2451063|30397|3304|10282|743469|2609|19796|4|252|78|50|61.49|75.01|72.00|0.00|3600.00|3074.50|3750.50|216.00|0.00|3600.00|3816.00|525.50|
2451063|30397|7576|10282|743469|2609|19796|4|180|78|87|60.62|83.65|15.89|0.00|1382.43|5273.94|7277.55|41.47|0.00|1382.43|1423.90|-3891.51|
2451063|30397|14996|10282|743469|2609|19796|4|213|78|39|36.47|53.24|8.51|0.00|331.89|1422.33|2076.36|3.31|0.00|331.89|335.20|-1090.44|
2451063|30397|901|10282|743469|2609|19796|4|49|78|3|54.50|105.73|88.81|223.80|266.43|163.50|317.19|1.70|223.80|42.63|44.33|-120.87|
2451063|30397|12706|10282|743469|2609|19796|4|124|78|19|81.10|116.78|82.91|0.00|1575.29|1540.90|2218.82|94.51|0.00|1575.29|1669.80|34.39|
2451063|30397|5965|10282|743469|2609|19796|4|8|78|78|7.47|13.22|0.26|0.00|20.28|582.66|1031.16|1.62|0.00|20.28|21.90|-562.38|
2451063|30397|8611|10282|743469|2609|19796|4|40|78|79|95.42|163.16|76.68|0.00|6057.72|7538.18|12889.64|0.00|0.00|6057.72|6057.72|-1480.46|
2451063|30397|3856|10282|743469|2609|19796|4|9|78|27|60.10|87.14|73.19|0.00|1976.13|1622.70|2352.78|158.09|0.00|1976.13|2134.22|353.43|
2451063|30397|10507|10282|743469|2609|19796|4|56|78|6|50.83|57.94|36.50|0.00|219.00|304.98|347.64|6.57|0.00|219.00|225.57|-85.98|
2452280|32066|16519|62017|1062416|1215|43261|7|117|79|9|69.84|98.47|12.80|0.00|115.20|628.56|886.23|4.60|0.00|115.20|119.80|-513.36|
2452280|32066|6864|62017|1062416|1215|43261|7|1|79|1|86.12|105.92|68.84|0.00|68.84|86.12|105.92|1.37|0.00|68.84|70.21|-17.28|
2452280|32066|17269|62017|1062416|1215|43261|7|216|79|81|5.88|9.52|1.61|0.00|130.41|476.28|771.12|11.73|0.00|130.41|142.14|-345.87|
2452280|32066|247|62017||||7||79|||113.96|28.49||227.92|660.64|911.68|||227.92||-432.72|
2452280|32066|16585|62017|1062416|1215|43261|7|252|79|93|70.70|114.53|9.16|0.00|851.88|6575.10|10651.29|0.00|0.00|851.88|851.88|-5723.22|
2452280|32066|10051|62017|1062416|1215|43261|7|156|79|10|94.53|124.77|19.96|0.00|199.60|945.30|1247.70|17.96|0.00|199.60|217.56|-745.70|
2452280|32066|3205|62017|1062416|1215|43261|7|133|79|48|21.34|26.67|15.20|0.00|729.60|1024.32|1280.16|7.29|0.00|729.60|736.89|-294.72|
2452280|32066|12504|62017|1062416|1215|43261|7|141|79|81|14.87|27.80|5.28|0.00|427.68|1204.47|2251.80|12.83|0.00|427.68|440.51|-776.79|
2452280|32066|1063|62017|1062416|1215|43261|7|224|79|85|77.51|148.81|139.88|0.00|11889.80|6588.35|12648.85|118.89|0.00|11889.80|12008.69|5301.45|
2452280|32066|4947|62017|1062416|1215|43261|7|14|79|35|99.77|180.58|74.03|1114.15|2591.05|3491.95|6320.30|44.30|1114.15|1476.90|1521.20|-2015.05|
2452280|32066|10524|62017|1062416|1215|43261|7|202|79|36|21.73|22.81|5.24|0.00|188.64|782.28|821.16|11.31|0.00|188.64|199.95|-593.64|
2452280|32066|14322|62017|1062416|1215|43261|7|18|79|41|58.88|109.51|64.61|0.00|2649.01|2414.08|4489.91|185.43|0.00|2649.01|2834.44|234.93|
2452280|32066|15888|62017|1062416|1215|43261|7|154|79|58|99.75|146.63|23.46|1156.57|1360.68|5785.50|8504.54|18.36|1156.57|204.11|222.47|-5581.39|
2452280|32066|15498|62017|1062416|1215|43261|7|181|79|3|94.64|147.63|87.10|0.00|261.30|283.92|442.89|23.51|0.00|261.30|284.81|-22.62|
2451143|67039|7231|17368|633451|1887|30323|10|27|80|49|76.07|116.38|95.43|0.00|4676.07|3727.43|5702.62|327.32|0.00|4676.07|5003.39|948.64|
2451143|67039|13975|17368|633451|1887|30323|10|162|80|13|83.81|136.61|121.58|0.00|1580.54|1089.53|1775.93|47.41|0.00|1580.54|1627.95|491.01|
2451143|67039|10393|17368|633451|1887|30323|10|283|80|5|71.37|97.06|67.94|0.00|339.70|356.85|485.30|20.38|0.00|339.70|360.08|-17.15|
2451143|67039|1573|17368|633451|1887|30323|10|137|80|40|43.33|83.62|81.94|0.00|3277.60|1733.20|3344.80|196.65|0.00|3277.60|3474.25|1544.40|
2451143|67039|998|17368|633451|1887|30323|10|297|80|93|69.32|75.55|24.93|0.00|2318.49|6446.76|7026.15|208.66|0.00|2318.49|2527.15|-4128.27|
2451143|67039|4040|17368|633451|1887|30323|10|94|80|66|15.01|27.91|3.07|0.00|202.62|990.66|1842.06|14.18|0.00|202.62|216.80|-788.04|
2451143|67039|17755|17368|633451|1887|30323|10|147|80|94|56.04|64.44|12.24|0.00|1150.56|5267.76|6057.36|46.02|0.00|1150.56|1196.58|-4117.20|
2451143|67039|4513||||30323|10||80||76.02||112.82|0.00|9251.24|6233.64|9537.42||0.00||9898.82|3017.60|
2451143|67039|16886|17368|633451|1887|30323|10|189|80|77|89.22|146.32|7.31|135.08|562.87|6869.94|11266.64|4.27|135.08|427.79|432.06|-6442.15|
2451143|67039|1519|17368|633451|1887|30323|10|147|80|25|66.36|130.06|58.52|0.00|1463.00|1659.00|3251.50|0.00|0.00|1463.00|1463.00|-196.00|
2451143|67039|7610|17368|633451|1887|30323|10|201|80|37|24.62|26.09|21.13|0.00|781.81|910.94|965.33|15.63|0.00|781.81|797.44|-129.13|
2451143|67039|4622|17368|633451|1887|30323|10|249|80|1|60.10|110.58|33.17|0.00|33.17|60.10|110.58|2.32|0.00|33.17|35.49|-26.93|
2451143|67039|17308|17368|633451|1887|30323|10|57|80|29|94.38|159.50|71.77|0.00|2081.33|2737.02|4625.50|104.06|0.00|2081.33|2185.39|-655.69|
2451143|67039|13717|17368|633451|1887|30323|10|137|80|91|60.42|116.00|106.72|0.00|9711.52|5498.22|10556.00|97.11|0.00|9711.52|9808.63|4213.30|
2451143|67039|16363|17368|633451|1887|30323|10|262|80|84|84.80|109.39|25.15|0.00|2112.60|7123.20|9188.76|84.50|0.00|2112.60|2197.10|-5010.60|
2451167|61212|5078|24625|258943|3661|29179|7|258|81|75|33.72|35.06|11.21|0.00|840.75|2529.00|2629.50|58.85|0.00|840.75|899.60|-1688.25|
2451167||11368|24625||3661|29179|7||81|26||43.18||582.98|594.88|951.60||0.11|582.98||12.01|-939.70|
2451167|61212|13339|24625|258943|3661|29179|7|261|81|6|4.63|8.19|7.20|36.72|43.20|27.78|49.14|0.25|36.72|6.48|6.73|-21.30|
2451167|61212|9319|24625|258943|3661|29179|7|79|81|36|91.74|143.11|64.39|1831.25|2318.04|3302.64|5151.96|14.60|1831.25|486.79|501.39|-2815.85|
2451167|61212|5216|24625|258943|3661|29179|7|81|81|64|4.59|6.33|6.26|0.00|400.64|293.76|405.12|4.00|0.00|400.64|404.64|106.88|
2451167|61212|4486|24625|258943|3661|29179|7|64|81|31|63.84|79.16|3.95|0.00|122.45|1979.04|2453.96|7.34|0.00|122.45|129.79|-1856.59|
2451167|61212|15793|24625|258943|3661|29179|7|229|81|8|5.61|10.09|10.09|0.00|80.72|44.88|80.72|1.61|0.00|80.72|82.33|35.84|
2451167|61212|5656|24625|258943|3661|29179|7|136|81|24|40.61|76.34|0.00|0.00|0.00|974.64|1832.16|0.00|0.00|0.00|0.00|-974.64|
2451167|61212|8918|24625|258943|3661|29179|7|62|81|37|86.54|154.04|61.61|0.00|2279.57|3201.98|5699.48|205.16|0.00|2279.57|2484.73|-922.41|
2451167|61212|7166|24625|258943|3661|29179|7|259|81|7|22.87|40.93|0.00|0.00|0.00|160.09|286.51|0.00|0.00|0.00|0.00|-160.09|
2451167|61212|11107|24625|258943|3661|29179|7|29|81|36|47.86|86.14|74.08|0.00|2666.88|1722.96|3101.04|160.01|0.00|2666.88|2826.89|943.92|
2451167|61212|7663|24625|258943|3661|29179|7|284|81|79|52.07|59.35|16.61|0.00|1312.19|4113.53|4688.65|104.97|0.00|1312.19|1417.16|-2801.34|
2451363|75450|7862|20896|1350703|157|46411|4|36|82|75|21.65|25.98|21.30|0.00|1597.50|1623.75|1948.50|79.87|0.00|1597.50|1677.37|-26.25|
2451363|75450|14998|20896|1350703|157|46411|4|249|82|49|52.59|57.32|33.81|0.00|1656.69|2576.91|2808.68|149.10|0.00|1656.69|1805.79|-920.22|
2451363|75450|13138|20896|1350703|157|46411|4|125|82|59|31.81|41.67|11.66|564.11|687.94|1876.79|2458.53|6.19|564.11|123.83|130.02|-1752.96|
2451363|75450|17041|20896|1350703|157|46411|4|17|82|18|4.71|7.25|4.93|0.00|88.74|84.78|130.50|6.21|0.00|88.74|94.95|3.96|
2451363|75450|2572|20896|1350703|157|46411|4|154|82|53|55.41|109.71|86.67|0.00|4593.51|2936.73|5814.63|91.87|0.00|4593.51|4685.38|1656.78|
2451363|75450|692|20896|1350703|157|46411|4|168|82|50|12.61|17.40|16.35|0.00|817.50|630.50|870.00|65.40|0.00|817.50|882.90|187.00|
2451363|75450|3538|20896|1350703|157|46411|4|29|82|78|94.47|160.59|105.98|4794.53|8266.44|7368.66|12526.02|173.59|4794.53|3471.91|3645.50|-3896.75|
2451363|75450|1700|20896|1350703|157|46411|4|223|82|64|62.61|65.11|32.55|0.00|2083.20|4007.04|4167.04|83.32|0.00|2083.20|2166.52|-1923.84|
2451363|75450|38|20896|1350703|157|46411|4|215|82|29|65.23|99.80|66.86|0.00|1938.94|1891.67|2894.20|77.55|0.00|1938.94|2016.49|47.27|
2451363|75450|16123|20896|1350703|157|46411|4|55|82|30|32.46|59.40|24.35|0.00|730.50|973.80|1782.00|51.13|0.00|730.50|781.63|-243.30|
2452640|38634|3811|42678|1322728|5978|27228|2|57|83|82|92.52|137.85|77.19|1962.16|6329.58|7586.64|11303.70|349.39|1962.16|4367.42|4716.81|-3219.22|
2452640|38634|4539|42678|1322728|5978|27228|2|153|83|33|48.28|51.65|37.18|1067.43|1226.94|1593.24|1704.45|4.78|1067.43|159.51|164.29|-1433.73|
2452640|38634|5376|42678|1322728|5978|27228|2|69|83|78|34.04|56.84|14.77|0.00|1152.06|2655.12|4433.52|92.16|0.00|1152.06|1244.22|-1503.06|
2452640|38634|10884|42678|1322728|5978|27228|2|36|83|82|95.71|178.02|12.46|929.76|1021.72|7848.22|14597.64|6.43|929.76|91.96|98.39|-7756.26|
2452640|38634|396|42678|1322728|5978|27228|2|83|83|8|58.66|115.56|102.84|0.00|822.72|469.28|924.48|24.68|0.00|822.72|847.40|353.44|
2452640|38634|16068|42678|1322728|5978|27228|2|216|83|91|8.40|12.60|8.82|0.00|802.62|764.40|1146.60|40.13|0.00|802.62|842.75|38.22|
2452640|38634|2838|42678|1322728|5978|27228|2|287|83|90|44.17|85.68|62.54|0.00|5628.60|3975.30|7711.20|0.00|0.00|5628.60|5628.60|1653.30|
2452640|38634|15573|42678|1322728|5978|27228|2|189|83|26|68.01|94.53|26.46|20.63|687.96|1768.26|2457.78|60.05|20.63|667.33|727.38|-1100.93|
2452640|38634|11085|42678|1322728|5978|27228|2|161|83|74|27.03|36.76|12.13|0.00|897.62|2000.22|2720.24|35.90|0.00|897.62|933.52|-1102.60|
2452640|38634|14526|42678|1322728|5978|27228|2|182|83|53|15.98|24.92|1.24|0.00|65.72|846.94|1320.76|0.00|0.00|65.72|65.72|-781.22|
2452640|38634|4110|42678|1322728|5978|27228|2|95|83|12|55.64|81.79|65.43|785.16|785.16|667.68|981.48|0.00|785.16|0.00|0.00|-667.68|
2452640|38634|12378|42678|1322728|5978|27228|2|296|83|31|68.51|87.00|54.81|1189.37|1699.11|2123.81|2697.00|10.19|1189.37|509.74|519.93|-1614.07|
2452640|38634|13236|42678|1322728|5978|27228|2|156|83|40|16.44|20.38|0.81|29.16|32.40|657.60|815.20|0.03|29.16|3.24|3.27|-654.36|
2452495|55056|13753|57091|432368|6045|24122|8|166|84|2|95.24|173.33|67.59|0.00|135.18|190.48|346.66|9.46|0.00|135.18|144.64|-55.30|
2452495|55056|8370|57091|432368|6045|24122|8|30|84|100|42.41|46.22|42.06|0.00|4206.00|4241.00|4622.00|252.36|0.00|4206.00|4458.36|-35.00|
2452495|55056|11389|57091|432368|6045|24122|8|74|84|87|38.03|61.98|3.71|0.00|322.77|3308.61|5392.26|6.45|0.00|322.77|329.22|-2985.84|
2452495|55056|6417|57091|432368|6045|24122|8|43|84|12|62.35|97.88|64.60|0.00|775.20|748.20|1174.56|46.51|0.00|775.20|821.71|27.00|
2452495|55056|17155|57091|432368|6045|24122|8|278|84|67|99.29|152.90|27.52|0.00|1843.84|6652.43|10244.30|165.94|0.00|1843.84|2009.78|-4808.59|
2452495|55056|9069|57091|432368|6045|24122|8|193|84|88|67.23|90.08|57.65|0.00|5073.20|5916.24|7927.04|304.39|0.00|5073.20|5377.59|-843.04|
2452495|55056|10191|57091|432368|6045|24122|8|167|84|3|10.51|15.13|10.89|0.00|32.67|31.53|45.39|1.96|0.00|32.67|34.63|1.14|
2452495|55056|8007|57091|432368|6045|24122|8|37|84|54|12.49|16.98|14.09|83.69|760.86|674.46|916.92|13.54|83.69|677.17|690.71|2.71|
2452495|55056|16377|57091|432368|6045|24122|8|3|84|7|67.82|99.01|31.68|0.00|221.76|474.74|693.07|13.30|0.00|221.76|235.06|-252.98|
2452495|55056|10401|57091|432368|6045|24122|8|134|84|54|98.33|106.19|36.10|0.00|1949.40|5309.82|5734.26|175.44|0.00|1949.40|2124.84|-3360.42|
2452495|55056|15336|57091|432368|6045|24122|8|156|84|92|64.65|99.56|77.65|0.00|7143.80|5947.80|9159.52|214.31|0.00|7143.80|7358.11|1196.00|
2452495|55056|12666|57091|432368|6045|24122|8|159|84|78|98.76|113.57|57.92|0.00|4517.76|7703.28|8858.46|316.24|0.00|4517.76|4834.00|-3185.52|
2452495|55056|15769|57091|432368|6045|24122|8|42|84|41|78.58|80.15|48.89|0.00|2004.49|3221.78|3286.15|40.08|0.00|2004.49|2044.57|-1217.29|
2452495|55056|10771|57091|432368|6045|24122|8|297|84|99|3.42|5.57|2.17|0.00|214.83|338.58|551.43|0.00|0.00|214.83|214.83|-123.75|
2451259|29324|9326|63472|1406010|5348|5933|1|76|85|84|98.64|139.08|50.06|0.00|4205.04|8285.76|11682.72|126.15|0.00|4205.04|4331.19|-4080.72|
2451259|29324|704|63472|1406010|5348|5933|1|106|85|33|79.22|82.38|16.47|179.35|543.51|2614.26|2718.54|0.00|179.35|364.16|364.16|-2250.10|
2451259|29324|14168|63472|1406010|5348|5933|1|120|85|73|74.11|128.95|88.97|0.00|6494.81|5410.03|9413.35|64.94|0.00|6494.81|6559.75|1084.78|
2451259|29324|694|63472|1406010|5348|5933|1|253|85|85|46.00|66.70|51.35|0.00|4364.75|3910.00|5669.50|0.00|0.00|4364.75|4364.75|454.75|
2451259|29324|15073|63472|1406010|5348|5933|1|146|85|34|45.19|49.70|32.30|0.00|1098.20|1536.46|1689.80|87.85|0.00|1098.20|1186.05|-438.26|
2451259|29324|7454|63472|1406010|5348|5933|1|159|85|28|78.35|79.91|1.59|0.00|44.52|2193.80|2237.48|2.22|0.00|44.52|46.74|-2149.28|
2451259|29324|446|63472|1406010|5348|5933|1|292|85|37|22.07|24.93|0.74|0.00|27.38|816.59|922.41|1.36|0.00|27.38|28.74|-789.21|
2451259|29324|12434|63472|1406010|5348|5933|1|73|85|80|13.67|13.67|13.12|0.00|1049.60|1093.60|1093.60|10.49|0.00|1049.60|1060.09|-44.00|
2451259|29324|6110|63472|1406010|5348|5933|1|144|85|92|76.94|103.86|64.39|5568.44|5923.88|7078.48|9555.12|3.55|5568.44|355.44|358.99|-6723.04|
2451259|29324|6044|63472|1406010|5348|5933|1|57|85|25|81.13|145.22|97.29|0.00|2432.25|2028.25|3630.50|170.25|0.00|2432.25|2602.50|404.00|
2451259|29324|11209|63472|1406010|5348|5933|1|58|85|65|14.87|18.73|9.17|262.26|596.05|966.55|1217.45|0.00|262.26|333.79|333.79|-632.76|
2451259|29324|6500|63472|1406010|5348|5933|1|84|85|14|38.60|41.30|26.84|0.00|375.76|540.40|578.20|26.30|0.00|375.76|402.06|-164.64|
2451259|29324|3304|63472|1406010|5348|5933|1|155|85|23|74.44|132.50|98.05|0.00|2255.15|1712.12|3047.50|67.65|0.00|2255.15|2322.80|543.03|
2451259||7576|63472|||5933|||85|||2.89||0.00||||2.12|0.00|||49.40|
2451259|29324|14996|63472|1406010|5348|5933|1|55|85|55|30.41|37.70|17.71|0.00|974.05|1672.55|2073.50|0.00|0.00|974.05|974.05|-698.50|
2452641|38153|13411|56359|1905038|2164|27643|10|300|86|88|46.71|86.88|45.17|0.00|3974.96|4110.48|7645.44|317.99|0.00|3974.96|4292.95|-135.52|
2452641||3270|56359|||27643|10|143|86||97.96|191.02|||4541.98|||||4541.98|4587.39|-3490.74|
2452641|38153|3123|56359|1905038|2164|27643|10|202|86|18|84.56|99.78|59.86|851.20|1077.48|1522.08|1796.04|0.00|851.20|226.28|226.28|-1295.80|
2452641|38153|16254|56359|1905038|2164|27643|10|75|86|76|33.46|41.82|6.69|0.00|508.44|2542.96|3178.32|20.33|0.00|508.44|528.77|-2034.52|
2452641|38153|2508|56359|1905038|2164|27643|10|56|86|10|23.91|28.45|16.78|0.00|167.80|239.10|284.50|1.67|0.00|167.80|169.47|-71.30|
2452641|38153|14712|56359|1905038|2164|27643|10|269|86|68|25.97|29.60|14.20|0.00|965.60|1765.96|2012.80|19.31|0.00|965.60|984.91|-800.36|
2452641|38153|14001|56359|1905038|2164|27643|10|153|86|51|8.47|10.07|2.11|0.00|107.61|431.97|513.57|0.00|0.00|107.61|107.61|-324.36|
2452641|38153|643|56359|1905038|2164|27643|10|42|86|84|22.77|44.62|4.46|0.00|374.64|1912.68|3748.08|33.71|0.00|374.64|408.35|-1538.04|
2452641|38153|3379||1905038|2164|27643|||86|||5.42|||63.70||75.88|||63.70||19.32|
2452641|38153|9279|56359|1905038|2164|27643|10|274|86|21|96.24|187.66|31.90|0.00|669.90|2021.04|3940.86|33.49|0.00|669.90|703.39|-1351.14|
2452641|38153|15648|56359|1905038|2164|27643|10|71|86|57|16.66|25.15|4.52|0.00|257.64|949.62|1433.55|7.72|0.00|257.64|265.36|-691.98|
2452641|38153|10341|56359|1905038|2164|27643|10|8|86|36|3.36|5.27|2.00|0.00|72.00|120.96|189.72|5.76|0.00|72.00|77.76|-48.96|
2452641|38153|13413|56359|1905038|2164|27643|10|128|86|46|47.48|69.79|8.37|96.25|385.02|2184.08|3210.34|8.66|96.25|288.77|297.43|-1895.31|
2451500|51805|6217|21438|1209241|1044|47247|10|51|87|15|88.49|138.92|76.40|332.34|1146.00|1327.35|2083.80|0.00|332.34|813.66|813.66|-513.69|
2451500|51805|7462|21438|1209241|1044|47247|10|134|87|75|85.17|160.11|113.67|0.00|8525.25|6387.75|12008.25|511.51|0.00|8525.25|9036.76|2137.50|
2451500|51805|13874|21438|1209241|1044|47247|10|286|87|65|79.59|105.05|99.79|0.00|6486.35|5173.35|6828.25|194.59|0.00|6486.35|6680.94|1313.00|
2451500|51805|14810|21438|1209241|1044|47247|10|275|87|16|22.33|25.00|5.75|0.00|92.00|357.28|400.00|5.52|0.00|92.00|97.52|-265.28|
2451500|51805|6685|21438|1209241|1044|47247|10|83|87|76|63.91|118.87|98.66|0.00|7498.16|4857.16|9034.12|374.90|0.00|7498.16|7873.06|2641.00|
2451500|51805|17146|21438|1209241|1044|47247|10|100|87|50|98.44|176.20|107.48|0.00|5374.00|4922.00|8810.00|322.44|0.00|5374.00|5696.44|452.00|
2451500|51805|15862|21438|1209241|1044|47247|10|6|87|78|13.49|21.98|16.26|0.00|1268.28|1052.22|1714.44|88.77|0.00|1268.28|1357.05|216.06|
2451500|51805|13756|21438|1209241|1044|47247|10|259|87|21|13.40|22.51|13.50|0.00|283.50|281.40|472.71|22.68|0.00|283.50|306.18|2.10|
2451500|51805|12904|21438|1209241|1044|47247|10|144|87|22|33.62|52.78|3.69|0.00|81.18|739.64|1161.16|7.30|0.00|81.18|88.48|-658.46|
2451500|51805|2642|21438|1209241|1044|47247|10|11|87|3|74.37|146.50|52.74|61.70|158.22|223.11|439.50|5.79|61.70|96.52|102.31|-126.59|
2451500|51805|2216|21438|1209241|1044|47247|10|291|87|84|39.15|41.89|5.44|0.00|456.96|3288.60|3518.76|18.27|0.00|456.96|475.23|-2831.64|
2451500|51805|5654|21438|1209241|1044|47247|10|15|87|47|41.72|83.44|36.71|0.00|1725.37|1960.84|3921.68|69.01|0.00|1725.37|1794.38|-235.47|
2451500|51805|15382|21438|1209241|1044|47247|10|188|87|29|81.96|101.63|35.57|0.00|1031.53|2376.84|2947.27|30.94|0.00|1031.53|1062.47|-1345.31|
2451500|51805|13472|21438|1209241|1044|47247|10|93|87|50|62.16|85.15|30.65|0.00|1532.50|3108.00|4257.50|30.65|0.00|1532.50|1563.15|-1575.50|
2451500|51805|10879|21438|1209241|1044|47247|10|3|87|80|70.65|139.18|115.51|0.00|9240.80|5652.00|11134.40|184.81|0.00|9240.80|9425.61|3588.80|
2451500|51805|9500|21438|1209241|1044|47247|10|92|87|47|29.01|46.41|12.06|0.00|566.82|1363.47|2181.27|5.66|0.00|566.82|572.48|-796.65|
2452243|53059|7207|34272|1548428|3384|45940|2|269|88|55|71.42|117.84|18.85|0.00|1036.75|3928.10|6481.20|31.10|0.00|1036.75|1067.85|-2891.35|
2452243|53059|14171|34272|1548428|3384|45940|2|267|88|76|42.33|57.56|16.69|0.00|1268.44|3217.08|4374.56|76.10|0.00|1268.44|1344.54|-1948.64|
2452243|53059|5133|34272|1548428|3384|45940|2|143|88|12|34.97|58.74|54.04|0.00|648.48|419.64|704.88|6.48|0.00|648.48|654.96|228.84|
2452243|53059|15457|34272|1548428|3384|45940|2|250|88|36|9.09|16.36|8.34|189.15|300.24|327.24|588.96|3.33|189.15|111.09|114.42|-216.15|
2452243|53059|17509|34272|1548428|3384|45940|2|249|88|21|46.82|58.99|58.99|0.00|1238.79|983.22|1238.79|74.32|0.00|1238.79|1313.11|255.57|
2452243|53059|17381|34272|1548428|3384|45940|2|255|88|60|44.78|88.21|84.68|0.00|5080.80|2686.80|5292.60|203.23|0.00|5080.80|5284.03|2394.00|
2451769|29627|7765|74994|1278329|4064|32199|4|132|89|47|97.15|161.26|8.06|0.00|378.82|4566.05|7579.22|11.36|0.00|378.82|390.18|-4187.23|
|29627|1603||1278329||32199|4||89||80.80||||||6505.65|||2276.52||-2652.28|
2451769|29627|5162|74994|1278329|4064|32199|4|103|89|43|46.23|79.51|27.03|0.00|1162.29|1987.89|3418.93|46.49|0.00|1162.29|1208.78|-825.60|
2451769|29627|2297|74994|1278329|4064|32199|4|258|89|96|2.91|3.25|2.11|0.00|202.56|279.36|312.00|0.00|0.00|202.56|202.56|-76.80|
2451769|29627|17426|74994|1278329|4064|32199|4|78|89|36|41.90|61.17|17.73|0.00|638.28|1508.40|2202.12|19.14|0.00|638.28|657.42|-870.12|
2451769|29627|17600|74994|1278329|4064|32199|4|33|89|2|83.53|131.14|131.14|0.00|262.28|167.06|262.28|0.00|0.00|262.28|262.28|95.22|
2451769|29627|12725|74994|1278329|4064|32199|4|278|89|46|85.58|120.66|4.82|0.00|221.72|3936.68|5550.36|4.43|0.00|221.72|226.15|-3714.96|
2451769|29627|2564|74994|1278329|4064|32199|4|299|89|40|60.84|62.66|1.25|25.00|50.00|2433.60|2506.40|1.75|25.00|25.00|26.75|-2408.60|
2451769|29627|6763|74994|1278329|4064|32199|4|83|89|58|75.88|91.81|15.60|380.01|904.80|4401.04|5324.98|10.49|380.01|524.79|535.28|-3876.25|
2451769|29627|2035|74994|1278329|4064|32199|4|1|89|79|70.39|130.92|44.51|2215.26|3516.29|5560.81|10342.68|39.03|2215.26|1301.03|1340.06|-4259.78|
2451769|29627|1387|74994|1278329|4064|32199|4|223|89|37|30.98|58.55|52.10|0.00|1927.70|1146.26|2166.35|154.21|0.00|1927.70|2081.91|781.44|
2451769|29627|1820|74994|1278329|4064|32199|4|229|89|78|14.85|19.89|12.13|0.00|946.14|1158.30|1551.42|66.22|0.00|946.14|1012.36|-212.16|
2452197|39176|16505|83671|378127|6983|9086|10|239|90|9|27.64|51.68|41.86|0.00|376.74|248.76|465.12|11.30|0.00|376.74|388.04|127.98|
2452197|39176|9951|83671|378127|6983|9086|10|176|90|57|45.91|55.09|1.10|0.00|62.70|2616.87|3140.13|5.01|0.00|62.70|67.71|-2554.17|
2452197|39176|3355|83671|378127|6983|9086|10|276|90|43|97.03|152.33|22.84|481.23|982.12|4172.29|6550.19|35.06|481.23|500.89|535.95|-3671.40|
2452197|39176|3417|83671|378127|6983|9086|10|236|90|38|15.37|16.75|2.84|105.76|107.92|584.06|636.50|0.02|105.76|2.16|2.18|-581.90|
2452197|39176|14861|83671|378127|6983|9086|10|274|90|84|6.95|10.42|4.06|0.00|341.04|583.80|875.28|0.00|0.00|341.04|341.04|-242.76|
2452197|39176|3629|83671|378127|6983|9086|10|37|90|62|16.64|26.12|20.89|323.79|1295.18|1031.68|1619.44|67.99|323.79|971.39|1039.38|-60.29|
2452197|39176|4523|83671|378127|6983|9086|10|105|90|92|83.46|122.68|103.05|0.00|9480.60|7678.32|11286.56|94.80|0.00|9480.60|9575.40|1802.28|
2452197|39176|17325|83671|378127|6983|9086|10|48|90|84|66.73|90.75|0.00|0.00|0.00|5605.32|7623.00|0.00|0.00|0.00|0.00|-5605.32|
||3503|83671|||||240|90||||85.89||||4588.74||||3584.18|-506.61|
2452197|39176|1967|83671|378127|6983|9086|10|284|90|9|81.11|128.15|21.78|0.00|196.02|729.99|1153.35|9.80|0.00|196.02|205.82|-533.97|
2452197|39176|1871|83671|378127|6983|9086|10|49|90|16|29.10|32.59|13.36|0.00|213.76|465.60|521.44|8.55|0.00|213.76|222.31|-251.84|
2452197|39176|12091|83671|378127|6983|9086|10|193|90|39|25.27|37.14|28.96|0.00|1129.44|985.53|1448.46|22.58|0.00|1129.44|1152.02|143.91|
2452197|39176|16043|83671|378127|6983|9086|10|116|90|51|5.35|7.54|1.50|0.00|76.50|272.85|384.54|6.12|0.00|76.50|82.62|-196.35|
2452453|51741|17697|34925|340590|3855|17520|1|227|91|17|90.40|153.68|0.00|0.00|0.00|1536.80|2612.56|0.00|0.00|0.00|0.00|-1536.80|
2452453|51741|1825|34925|340590|3855|17520|1|64|91|50|75.86|108.47|60.74|0.00|3037.00|3793.00|5423.50|242.96|0.00|3037.00|3279.96|-756.00|
2452453|51741|14479|34925|340590|3855|17520|1|53|91|32|79.03|110.64|68.59|0.00|2194.88|2528.96|3540.48|197.53|0.00|2194.88|2392.41|-334.08|
2452453|51741|1656|34925|340590|3855|17520|1|181|91|70|83.76|156.63|103.37|4630.97|7235.90|5863.20|10964.10|208.39|4630.97|2604.93|2813.32|-3258.27|
2452453|51741|1695|34925|340590|3855|17520|1|112|91|85|75.83|118.29|39.03|0.00|3317.55|6445.55|10054.65|199.05|0.00|3317.55|3516.60|-3128.00|
2452453|51741|4759|34925|340590|3855|17520|1|51|91|25|49.02|70.09|38.54|0.00|963.50|1225.50|1752.25|86.71|0.00|963.50|1050.21|-262.00|
2452453|51741|498|34925|340590|3855|17520|1|195|91|97|57.83|78.07|31.22|2028.98|3028.34|5609.51|7572.79|0.00|2028.98|999.36|999.36|-4610.15|
2452453|51741|6367|34925|340590|3855|17520|1|102|91|13|91.23|154.17|50.87|0.00|661.31|1185.99|2004.21|6.61|0.00|661.31|667.92|-524.68|
2452453|51741|2311|34925|340590|3855|17520|1|221|91|97|39.85|74.91|35.95|1394.86|3487.15|3865.45|7266.27|188.30|1394.86|2092.29|2280.59|-1773.16|
